rank	ikey	smi	dist	name	form
0	DFPAKSUCGFBDDF-UHFFFAOYSA-N	NC(=O)c1cccnc1	0.009429507064499187	120	C6H6N2O
1	VFQXVTODMYMSMJ-UHFFFAOYSA-N	NC(=O)c1ccncc1	0.304686258693999	120	C6H6N2O
2	DBZAKQWXICEWNW-UHFFFAOYSA-N	CC(=O)c1cnccn1	0.5477503891423023	120	C6H6N2O
3	QNJCRBZVUFRESB-UHFFFAOYSA-N	Nc1cccnc1C=O	0.5909124729979945	120	C6H6N2O
4	IBBMAWULFFBRKK-UHFFFAOYSA-N	N=C(O)c1ccccn1	0.670111420108764	120	C6H6N2O
5	NZNHTKNELYIQNB-UHFFFAOYSA-N	O=NCc1ccccn1	0.6817505133595073	120	C6H6N2O
6	MTFJSAGADRTKCI-UHFFFAOYSA-N	ON=Cc1ccccn1	0.724957679721511	120	C6H6N2O
0	GVRKWABULJAONN-UHFFFAOYSA-N	CC(C)C(N)C(=O)NC(C(=O)O)C(C)O	0.12028447413461552	134	C9H18N2O4
1	CKHWEVXPLJBEOZ-UHFFFAOYSA-N	CC(C)C(NC(=O)C(N)C(C)O)C(=O)O	0.15904981506555682	134	C9H18N2O4
2	BXLYSRPHVMCOPS-UHFFFAOYSA-N	CCC(C)C(NC(=O)C(N)CO)C(=O)O	0.3094420401122714	134	C9H18N2O4
3	TWVKGYNQQAUNRN-UHFFFAOYSA-N	CCC(C)C(N)C(=O)NC(CO)C(=O)O	0.31492034833151406	134	C9H18N2O4
4	NFDYGNFETJVMSE-UHFFFAOYSA-N	CC(C)CC(NC(=O)C(N)CO)C(=O)O	0.3657168576430866	134	C9H18N2O4
5	XCYPSOHOIAZISD-UHFFFAOYSA-N	CC(NCCCCC(N)C(=O)O)C(=O)O	0.46957917467868426	134	C9H18N2O4
6	XGDCYUQSFDQISZ-UHFFFAOYSA-N	CC(C)CC(N)C(O)=NC(CO)C(=O)O	0.5004279580706881	134	C9H18N2O4
7	ZZYYVZYAZCMNPG-UHFFFAOYSA-N	CC(NC(CCCCN)C(=O)O)C(=O)O	0.508313348826478	134	C9H18N2O4
8	HZOQMZBZPWLKIO-UHFFFAOYSA-N	CC(C)CC(N)(NC(C)C(=O)O)C(=O)O	0.5146085152243804	134	C9H18N2O4
9	SPBWCBIQZFYDOE-UHFFFAOYSA-N	NC(CCCCNCCC(=O)O)C(=O)O	0.5678156993248953	134	C9H18N2O4
10	ALXLJPPLHFRKEJ-UHFFFAOYSA-N	NC(CCCC(N)C(=O)O)CCC(=O)O	0.577691852708363	134	C9H18N2O4
11	AMMYIDAXRNSZSJ-UHFFFAOYSA-N	CC(C)(CO)C(O)C(=O)NCCC(N)=O	0.5907950834604325	134	C9H18N2O4
12	UENLDOJJKXLRJI-UHFFFAOYSA-N	NCCCCC(NCCC(=O)O)C(=O)O	0.6066590654858159	134	C9H18N2O4
13	VSYMNDBTCKIDLT-UHFFFAOYSA-N	CCC(CC)(COC(N)=O)COC(N)=O	0.7125137993649087	134	C9H18N2O4
14	NPPQSCRMBWNHMW-UHFFFAOYSA-N	CCCC(C)(COC(N)=O)COC(N)=O	0.7307707119920744	134	C9H18N2O4
0	MRBKRZAPGUCWOS-UHFFFAOYSA-N	Nc1cc(C(=O)O)ccc1O	0.1357951613206747	146	C7H7NO3
1	KBOPZPXVLCULAV-UHFFFAOYSA-N	Nc1ccc(O)c(C(=O)O)c1	0.23410457057046175	146	C7H7NO3
2	WJXSWCUQABXPFS-UHFFFAOYSA-N	Nc1c(O)cccc1C(=O)O	0.25511178051260197	146	C7H7NO3
3	IQGMRVWUTCYCST-UHFFFAOYSA-N	Nc1cccc(C(=O)O)c1O	0.2641824291712084	146	C7H7NO3
4	QPEJHSFTZVMSJH-UHFFFAOYSA-N	Nc1cc(O)cc(C(=O)O)c1	0.26832193452594166	146	C7H7NO3
5	WUBBRNOQWQTFEX-UHFFFAOYSA-N	Nc1ccc(C(=O)O)c(O)c1	0.27399969210541686	146	C7H7NO3
